TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.24588307455099984,-0.22179584226263374,-0.2404844890971696,-0.23192088499572622,-0.2411387540806106,-0.2575184833681126,-0.27416625486723323,-0.27782080135069864,-0.2559364077257647,-0.24944825468648948,-0.13805828755803887,-0.10827545669374762,-0.21816067910654666,-0.24588307455099984,-0.15528115370977855,-0.2907064549026619,-0.25209595168467297,-0.23216196568347372,-0.23675759130200158,-0.23637253825742024,-0.24139883999897216,-0.26564192959894556,-0.2722674113308109,-0.24496645045214552,-0.2703144681487396,-0.25045492186490403,-0.2641667576772198,-0.2697814890732798,-0.27402835162799105,-0.28827396587967585,-0.24567162086516905,1967
-0.22939380936408355,-0.22539306039523355,-0.22643107735644663,-0.21840397574692527,-0.2205514932709229,-0.23275463996074644,-0.24367426923303995,-0.24900804548261746,-0.2408819958032391,-0.2606008805920378,-0.13793165040108438,-0.09712946383748869,-0.2287970980296481,-0.22939380936408355,-0.12495442262095728,-0.2490501436004157,-0.23183883373176564,-0.17881021099128208,-0.23730677549654133,-0.23817025761438765,-0.2130860402892891,-0.2399467924142018,-0.24877376577437646,-0.22588018754232353,-0.24519189774661715,-0.2306863698925624,-0.21851381656972457,-0.2224715515025488,-0.22797990705564386,-0.22401445057599212,-0.21060686646284388,3427
-0.258920516484562,-0.2528829125443605,-0.2633871585433791,-0.2401370455195072,-0.25088949394703974,-0.2643708253267183,-0.27578101138802014,-0.2842338153753908,-0.24433836588749244,-0.2653113307203889,-0.13778390705130417,-0.11299106905601101,-0.23407343182614726,-0.258920516484562,-0.20467529683910968,-0.28846469487669185,-0.25719457820786135,-0.2534375796400244,-0.2502016203843348,-0.2503592528722971,-0.24206035401088064,-0.2573652496198472,-0.2648560737874915,-0.2564204645908757,-0.26801685641521217,-0.2591955329836144,-0.2789484498618602,-0.27882272118711454,-0.2879499744056774,-0.3043536238029527,-0.261229361726269,1356
0.6795724177902925,0.7075077137091857,0.7170578949304967,0.657866582235218,0.6867995599328828,0.8289463557205613,0.7309120288879141,0.6529365698473003,0.4853397630104327,0.8428445392258586,0.2181298225692427,-0.020393589942475244,0.5986660433895827,0.6795724177902925,0.12918798972386195,0.8497981458506758,0.9868092320546273,0.11343455127231283,0.7822811408762426,0.7964630340874029,0.4404898034762919,0.5905441358805834,0.7116553159559497,0.6700375113276805,0.620100773793153,0.6619566072074634,0.6888525015880053,0.786777897548024,0.5563310035351222,0.442877538514032,0.4927226953885729,23246
1.0036130205103555,0.8857698567246876,1.060488144344414,0.830954959352567,0.8772157550537171,1.0853670635069927,1.180917758622553,1.1689093553768175,1.265864936258929,1.195858571832394,0.12790084823918058,0.24410939437720797,0.8118969298322307,1.0036130205103555,0.9154800877846317,1.352981396270045,1.0624032396678882,1.2615854658223828,0.9727327277006845,0.9650822395058859,1.1320365515254198,2.4222266401918846,2.1156909233322954,1.0207007016320162,1.2285748706445594,1.0199308810352368,1.1060142486906248,1.1497796101738444,1.2601463772959327,1.2370471140335237,1.1101256577148377,38894
-0.1065956140128767,-0.13586229798386043,-0.09483405147808299,-0.125962704231666,-0.12853686946588647,-0.10871857665940292,-0.10329810235929583,-0.11607542619935583,-0.10738930232696607,-0.06583451777463904,-0.09436846840874562,-0.10184507619975208,-0.16137727729660348,-0.1065956140128767,-0.1494556799413044,-0.09743734053255801,-0.11869206789382367,-0.12928237161824102,-0.08160756450257514,-0.07979347235391324,-0.12206171225068187,-0.12463958082066386,-0.10858594660272568,-0.10415907595132633,-0.10881654866842894,-0.09859845543536551,-0.12348193174167384,-0.09898735500043704,-0.134871617965562,-0.15845437470498452,-0.12479994186739282,4938
-0.2787004086698449,-0.26367456694215996,-0.2778358224893099,-0.25903042847511415,-0.268070382750988,-0.28681441370379707,-0.3065959483263708,-0.3152453189090807,-0.28865671119002956,-0.29174848774780676,-0.14002116349083318,-0.11341976108894405,-0.2425323161665665,-0.2787004086698449,-0.19997575497546666,-0.3255456107160976,-0.2968234238791103,-0.2615939096558722,-0.27399227969179707,-0.27424487439225875,-0.26322880239195207,-0.26982031527569555,-0.2806239766388586,-0.2777236334630326,-0.30503561388500633,-0.2811080084379039,-0.30128564734520596,-0.30226480777589393,-0.3163286669909611,-0.32847311068786805,-0.2845659730179188,718
-0.14317326766617275,-0.11951938103575263,-0.1478856807993122,-0.129635365848287,-0.13877727530814063,-0.14465000268918024,-0.1648472384099578,-0.17736551737819942,-0.18519603333471324,-0.21346510661057919,-0.12993240332012684,-0.043971651753792224,-0.1261179673231727,-0.14317326766617275,-0.06393380873521767,-0.1290241068001192,-0.1163870002141786,-0.03268782985948462,-0.16689037807265383,-0.16741225273298638,-0.15182984278656358,-0.16885858821893313,-0.17233263811614632,-0.13769753498201842,-0.17549263654072866,-0.14686900018611054,-0.11711197272894212,-0.11981224281942211,-0.13255134750261427,-0.1152994104256017,-0.11965391989025978,6821
2.0021376635391945,1.8671442554183995,2.0263967000489793,1.8963865218361378,2.1037438651953075,2.160989589370025,2.1352926876249905,2.0488206868076144,2.1072990312143784,1.6281567119104785,4.247238714425587,0.2976958984938375,1.2699329541664184,2.0021376635391945,1.1930223023255067,2.323112235049661,1.5299503449140412,1.0542600996090739,2.0919042140693622,2.1024317190527464,1.8110145333482865,2.560185557485494,2.196007558244838,2.0589234557483866,2.1515496893892028,2.024595652645199,1.8932640280647017,1.760313227500734,1.8209973940705022,1.5971841584033868,1.6936606149357851,72495
-0.2793924408679811,-0.280328354593085,-0.29085718680532346,-0.2571751664213572,-0.27024194490464687,-0.2842339431560943,-0.28821463659807955,-0.29389914365546255,-0.2892711769827857,-0.2933277589941585,-0.1394301900917123,-0.11299106905601101,-0.23683722571955157,-0.2793924408679811,-0.2155185106182443,-0.3200882113086132,-0.2891296880477122,-0.26828576146438576,-0.27269071315073784,-0.273151357203785,-0.25714287348239406,-0.2733293253131902,-0.2843334208512239,-0.2803523311181167,-0.29058484535045215,-0.27741888258017094,-0.3034591488694911,-0.30418074754516916,-0.3110931849207201,-0.32805929596190136,-0.2797789758298881,825
0.34150496164053695,0.3484076418548391,0.435857909380968,0.2835579972670209,0.4143323791237999,0.4159409603294094,0.3479186947659331,0.3363627132426756,0.2645161187386922,0.47410424863894446,0.15649973951806578,-0.0006737564275555886,0.08418162256586462,0.34150496164053695,0.019507536124985417,0.3605799578881692,0.2646819036731049,-0.046417313053243425,0.3441859252079884,0.34506371886212567,0.3177128028660775,0.39305584513470077,0.47357347117817533,0.32877783817146766,0.30579655816659923,0.3231091423699772,0.34594735201637355,0.3118001495178952,0.3022911348995635,0.3383597620127322,0.21064888608386137,17248
-0.2644790080358569,-0.260632475064591,-0.2719070394111924,-0.2434310822271982,-0.250357248321143,-0.2684909043524622,-0.2888067139890348,-0.29119651631648513,-0.2753688884216779,-0.2896571260725637,-0.13991563252670447,-0.11213368499014495,-0.23197964857356823,-0.2644790080358569,-0.1763556617545526,-0.27843190000636703,-0.28566445385380873,-0.22703629195780375,-0.2702907782205991,-0.27150821881063325,-0.23729745312513956,-0.25273720060415994,-0.26171780101909087,-0.2613732468680513,-0.28623147575008434,-0.2639135987064294,-0.272145672363773,-0.2748530943448907,-0.2809296689023997,-0.28413581862000903,-0.25620301467883666,1776
-0.12083646936729422,-0.1838252064185246,-0.06281862285624848,-0.13828694501733746,-0.15167890927987876,-0.1573355091631813,-0.15171388537422406,-0.17695325219089778,-0.18312221128416126,-0.09255703817082839,-0.0911181147135808,-0.10484592043028333,-0.12285166544914942,-0.12083646936729422,-0.12923785921542355,-0.1255328411859036,-0.18181428547880613,0.06602206930986575,-0.14498891239440836,-0.14827283932425392,-0.0664945352503693,-0.09321030339319394,-0.08113296478202989,-0.1177199969015885,-0.16843352680679896,-0.10228041098044982,-0.10544469181935966,-0.09466709865795367,-0.11636894837641475,-0.06794718249712822,-0.1233638427109836,5801
-0.09393337025902693,-0.10459758730052378,-0.10864592020451228,-0.11013618303839204,-0.09758146386372937,-0.060491967431747666,-0.06298301455698205,-0.04814328478065253,-0.09709700029830061,-0.07638905333194028,-0.11292081190257594,-0.08984169927762707,-0.06941831684333269,-0.09393337025902693,-0.04315302205692128,-0.03253655027250792,-0.08318486641796655,-0.04387481616551031,-0.099922857390476,-0.10055884849315123,-0.08342929395522647,0.060360176060275925,0.02267276813446361,-0.0888945784091427,-0.05840513333083664,-0.09063940839535853,-0.05039206230164433,-0.05055039403601474,-0.047593752090066756,-0.02467398543889777,-0.07022817392384237,7502
-0.2793257389693656,-0.2751323728459964,-0.284379442331084,-0.25414616714991717,-0.26832586065141845,-0.28458089717931484,-0.30382394963235326,-0.31684857241525377,-0.2963375335994814,-0.3165751008309253,-0.14046439354017384,-0.11256237702307799,-0.2455473640502803,-0.2793257389693656,-0.17983136459120524,-0.31369368270994463,-0.3042576487796875,-0.23728763940914366,-0.2821531568226578,-0.2834510295706141,-0.2470878605013851,-0.270599826469742,-0.2835721407495455,-0.2770185107014757,-0.3060030293517547,-0.27911824667790214,-0.2877835924216166,-0.28778881840803655,-0.3012766560390182,-0.30825530550492436,-0.26817050764891354,1437
-0.22091710974835882,-0.21024921615799236,-0.2196898314120686,-0.2031832544079393,-0.20696858489803693,-0.2253168130879561,-0.24485842401495037,-0.24525185155386922,-0.24802516064402932,-0.23726753883591517,-0.13683412837414563,-0.10098769213388602,-0.19806035988178802,-0.22091710974835882,-0.13415769210392484,-0.21081159758366477,-0.23425075885351346,-0.17988822967168092,-0.2347420853080407,-0.23571413785598314,-0.2080585337987846,-0.2246371167411958,-0.2386043794985709,-0.21849614198329975,-0.24398262841318163,-0.22315754161147472,-0.226379822086185,-0.22750558932770334,-0.23089511866293716,-0.22070393276825864,-0.21180361575985154,3316
-0.15631076244765824,-0.17310016717132887,-0.18242633184330787,-0.18063614108115786,-0.1627496182985319,-0.15455987697741694,-0.10641996496615057,-0.032202364204989176,-0.09771146609105676,-0.1283212773611058,-0.13050227052642197,-0.06797840559804225,-0.19161150746384462,-0.15631076244765824,-0.0908093137679261,-0.1257165920077044,-0.17364732383238157,-0.1878818398867138,-0.17181106845573005,-0.17153441176807083,-0.1751151360057422,-0.16411191524683186,-0.16514219605785993,-0.1587271162226912,-0.08413233839967685,-0.15064775495195168,-0.13147966462324245,-0.1639539924056653,-0.09269029083146103,-0.08160306845402882,-0.12479994186739282,6181
-0.17525966014602254,-0.13157672329502237,-0.13135096354811782,-0.1676303754594124,-0.1785679583001844,-0.2000759078986617,-0.20177133751861903,-0.21492745666568203,-0.2075472265462181,-0.16566869688497837,-0.1299112971273011,-0.07998178252016724,-0.17837879730754516,-0.17525966014602254,-0.1400321194334786,-0.21042572085788305,-0.16871661614678318,-0.17250481870970394,-0.16906514748303128,-0.16783591907825895,-0.19443134515346988,-0.241288203383993,-0.23769384696759657,-0.17467699308910814,-0.20592087614329938,-0.18920969637641794,-0.19341975351661453,-0.19207948731933966,-0.20965571980980027,-0.22507854558562074,-0.1891850540464063,3811
-0.22512488785268905,-0.22072999985297453,-0.2256186144901861,-0.20140371733596832,-0.2246604295028461,-0.23438098694459275,-0.24297454140736563,-0.2619256880180688,-0.25401620212340176,-0.22618527650074888,-0.13383704899288976,-0.09927292400215387,-0.17544750075393453,-0.22512488785268905,-0.19862953204577727,-0.25950556536088243,-0.22139733510343965,-0.2376130790107735,-0.2198646854779587,-0.21982664990826176,-0.2167905187559766,-0.2386126866296414,-0.24803538926758814,-0.22630044070821143,-0.253566087880658,-0.22567790650747693,-0.2529134770579774,-0.2514861426490241,-0.26730551669688607,-0.28975187561527116,-0.24136332339594138,1865
-0.1596764290819673,-0.14532164936958586,-0.15936995320618424,-0.15384842877436042,-0.1683275524579302,-0.17143051635651577,-0.16277496754161455,-0.14612497762934193,-0.1003997539343649,-0.16939405702798135,-0.11553797981296839,-0.09884423196922083,0.04892231259243383,-0.1596764290819673,-0.14213712255990202,-0.13907527675262413,-0.1682433903317567,-0.15019186602295814,-0.17094884927030263,-0.17131112815367044,-0.15950340532470197,-0.21064995541890066,-0.19573019030387775,-0.15634944227072137,-0.14172379040454242,-0.16256481457401617,-0.15811681966761984,-0.17141739176833223,-0.13826278248833176,-0.15076924407988895,-0.1496923272451527,4991
-0.25397901749546087,-0.2557473640203196,-0.2647705412616065,-0.2404020829557582,-0.24282065025844446,-0.24962527933984527,-0.26019861096242625,-0.26980453381983344,-0.2566276817426154,-0.2587987913728097,-0.13824824329347057,-0.11170499295721191,-0.2287970980296481,-0.25397901749546087,-0.18830033065797858,-0.27159636943537646,-0.2600186677491484,-0.23592486107731872,-0.25193155059713507,-0.2530214805824558,-0.22221493365362616,-0.20352084712039276,-0.2239041623306215,-0.25155511753613313,-0.2639053406815315,-0.2520539015855541,-0.26863607899339054,-0.27103373728849234,-0.27224352819495434,-0.2767462699420325,-0.25093731777200284,1893
-0.1065372498515881,-0.1526493159359929,-0.14997173410457576,-0.11335449476429704,-0.10980182343431959,-0.08020329287596467,-0.013840591107699682,-0.04369998220640154,-0.071673478123015,-0.06604560848578507,-0.11374395342278001,-0.06540625340044402,-0.12385668141038735,-0.1065372498515881,-0.1330807137601733,-0.086246915484888,-0.09487812365378191,-0.13416396564268862,-0.07016805773031203,-0.06826860271832291,-0.1128005160839631,0.1228882336810153,0.0639078965255018,-0.10259370342067002,-0.038044060929116455,-0.09401304049655068,-0.11276496968037188,-0.11583009349504614,-0.08590796178592151,-0.1055452061706727,-0.09248771084818533,5833
-0.253134126779664,-0.2098717303045714,-0.23681742697107472,-0.23282958477715823,-0.25291202732544754,-0.26649591871894407,-0.2971227100710875,-0.3178105245189576,-0.3078587672136592,-0.3189674622239136,-0.1369607655311001,-0.0949860036728235,-0.19295152874549518,-0.253134126779664,-0.1789012469306926,-0.2799202816629537,-0.2861376796688352,-0.16520276764813446,-0.25669846940574015,-0.26097953760852166,-0.15315287081038056,-0.2623271019925678,-0.2648471732994835,-0.2519922936482984,-0.30545885815170876,-0.262092339293671,-0.2753824019064314,-0.2758548929170608,-0.2839043746241275,-0.27810594689878015,-0.2527324417175144,1839
-0.04797298286714508,-0.010914480501520019,-0.02263464866011875,-0.04817421669199771,-0.07394975807391205,-0.0734593740496154,-0.06085691847127925,-0.05125817730693158,-0.034114256540795494,-0.004500938924988545,-0.11279417474562146,-0.07912439845430118,-0.13139430111967185,-0.04797298286714508,0.022958762181098245,-0.026454398070900737,-0.022398247210372788,-0.0027677264846413447,-0.05915691462978992,-0.05909679886525998,-0.05948248672413939,-0.13509641888061258,-0.11462981042897549,-0.04451415179675181,-0.04687172706319559,-0.057627288960951206,-0.015493719645481937,0.004736364665620333,-0.026592329694668102,-0.06339522051149468,-0.03061577219288799,9584
0.9969567268776798,1.2603912586696964,1.1959278999956315,1.0405427776907679,1.1721862809257162,1.0445782811521278,0.729189621932408,0.6214669938832753,0.33203054771777385,0.819440833899354,0.7766207909312952,0.29855328255970354,1.5612200802652123,0.9969567268776798,0.5952258912017929,0.747375437778898,0.9091544023436707,0.31636648286361896,1.0297709981455836,1.047891834344027,0.5925057234128612,0.7231741447038851,0.8041779690190326,0.9687331541052733,0.5811925329898658,0.9178794062632554,0.9814095703957856,1.1637421777734647,0.6654432094081,0.6684065641658751,0.671038340642718,34195
-0.2506216885984787,-0.24553304092775224,-0.25906134274193776,-0.23640759016654672,-0.24307612815887492,-0.2516202649733634,-0.2664423361761357,-0.2627960256357056,-0.24933090045363615,-0.27532641223809473,-0.13634868593915347,-0.1091328407596137,-0.22938335734037024,-0.2506216885984787,-0.14820736413377422,-0.25314778692657397,-0.2728720914992222,-0.21387632806689716,-0.254265583423929,-0.2551970645176393,-0.2281685597608025,-0.24649622396770787,-0.2608341145247394,-0.2482382200657695,-0.25996009948119814,-0.2501430132646876,-0.25609375201558937,-0.2600264754767738,-0.25903583479048264,-0.2600163317350937,-0.23514022705150142,2496
-0.1686144834964495,-0.15569140781356186,-0.1564055616671255,-0.17404806766577588,-0.1651340787025495,-0.16019787985475073,-0.17413208840448266,-0.1889089426226453,-0.1712937447736054,-0.1476243501692367,-0.12813837692993846,-0.08726954708002886,-0.16464357917062677,-0.1686144834964495,-0.1443889863695643,-0.10719450917018163,-0.17236503452714855,-0.19725856840867353,-0.166050126255008,-0.16621568156863548,-0.1592387997199386,-0.14346067976585067,-0.1384559088033787,-0.16471219822278613,-0.17783559587425996,-0.17290799056970094,-0.16151350386790958,-0.17385927578799673,-0.1706275807407308,-0.15709469774823684,-0.1788930100921402,4309
4.098947976713739,4.199274062903341,3.782436372419849,4.484136324409109,3.4980996660946726,3.737960678786739,3.991858997399768,3.7572934302286374,3.9523861904129003,2.4454295818975043,2.453550023322429,0.9561668610789807,3.367903773250602,4.098947976713739,3.9600244352285636,6.092484718060809,3.307355975455722,7.288442128355564,3.5995960588651905,3.5394736108920117,4.924231776191989,5.261278374848344,5.36404163293975,4.124563662783029,4.006583962745923,4.1422506942046775,4.647730277964476,4.63965763866761,4.397211537315694,4.996021851936039,4.700852248456696,164204
-0.20617599015432475,-0.20933880909974178,-0.20071772556209258,-0.2011576111451638,-0.18851030659193638,-0.19721353720709225,-0.20887626621008154,-0.22473020667485433,-0.21745548745441098,-0.192832944139677,-0.1376994822800012,-0.10870414872668066,-0.20953429210592106,-0.20617599015432475,-0.14458480061388274,-0.16474526655819885,-0.21733675230353508,-0.20106214375272227,-0.20543761668739932,-0.20648116003217581,-0.1776288892509944,-0.18296587648309176,-0.18352132602358714,-0.20410599666544665,-0.21399274894398132,-0.20679130299091983,-0.20090939513276587,-0.20064486511139368,-0.21245194318822444,-0.19374685919100032,-0.20881174251733234,3497
-0.28439786250992216,-0.2795955879364443,-0.29028626695335663,-0.26018523444735064,-0.2728605933840591,-0.28872266083151005,-0.30444293963198826,-0.31918474180996304,-0.29403328687664587,-0.30095047911887607,-0.13778390705130417,-0.11256237702307799,-0.23641846906903577,-0.28439786250992216,-0.21338903071128107,-0.32723611827666516,-0.29294602526566765,-0.26877392086683055,-0.27684803750340375,-0.277325043226808,-0.26084735194908154,-0.27872084111003065,-0.2893774795367865,-0.28256641658940534,-0.3055949009517202,-0.28415539131358225,-0.30377905818475387,-0.306159299725205,-0.31948185505599264,-0.3308968826542444,-0.28707914654163497,644
0.021485927557835932,-0.03043271962840419,0.02009650641401702,0.00403815824944916,0.01900161803270273,0.07668497949907387,0.0655516044976579,0.034172330950574606,0.0329393230937191,0.09481333158197261,-0.10388736137315685,-0.0735514020261717,-0.007777337887406182,0.021485927557835932,0.002080068380642617,0.13046880374700068,0.0683237211348632,-0.017412508557984072,0.05098746742710353,0.04878353821542972,0.10100081256485853,0.26496234091053383,0.18221093320163284,0.02643812096214905,0.04825242187817422,0.032431837906154774,0.04302145775507722,0.028416378415290076,0.02962960844598835,0.06092654644678212,0.004448982209437191,9988
1.2243101483087435,1.509221051224718,1.4933332259586813,1.1463873709821493,1.123198393518176,1.1101525915408101,1.0908950825886814,1.079081351788094,1.0122441802988291,1.467430680808998,0.5648201459249388,2.0613349219803476,1.6366800286881604,1.2243101483087435,1.580147063343099,1.4234498364306598,1.3830671580693734,1.4391127685114598,1.0401341038965488,1.0070710094549267,1.785480092488619,1.0577766801934347,1.0970057326626859,1.2082520742419651,1.0642805158306792,1.1337524240199852,1.213165051108629,1.3222016669264636,1.2044598861851872,1.2726942968560824,1.215439595851514,44773
-0.06959829424745788,-0.08017203207916704,-0.0826471084841748,-0.08240190845926962,-0.07918705503273643,-0.05361794084669069,-0.03354062066130028,-0.043058680803932325,0.005057937747408908,-0.03524591009468269,-0.11403944012234045,-0.10055900010095298,-0.024443852577935226,-0.06959829424745788,-0.08121441579632163,0.036314882656259824,-0.04280801865199831,-0.06376731181513419,-0.1030751746671342,-0.10485848937557961,-0.060011697933666175,0.10048350877910231,0.06016499885535189,-0.057587127796016616,-0.019391081460873913,-0.06651847664528333,-0.040465464430991506,-0.04549131124655595,-0.015466930295405926,0.013869900465427706,-0.052276934468727096,7992
-0.208696766072837,-0.20118955567588911,-0.2079200990792131,-0.1985072367826538,-0.19487596427766193,-0.21280478362556532,-0.221175328376742,-0.2276160629859658,-0.219529309504963,-0.2353012679524624,-0.1376994822800012,-0.10827545669374762,-0.22276700226222051,-0.208696766072837,-0.14705695544840328,-0.2015138060005432,-0.20434594041361487,-0.15395476141680317,-0.21681122135631767,-0.21794305223806346,-0.18675778261533146,-0.22724095112506415,-0.23434965922420298,-0.2052144496466141,-0.2193135340110975,-0.21014700931049032,-0.2035345333374219,-0.20347494607777408,-0.21221396673048623,-0.2082894909892581,-0.19624587489875164,3953
-0.27397569085124424,-0.2649846649040327,-0.2756619353606668,-0.2537486109955407,-0.2602357271377873,-0.276340739127827,-0.2999485339824646,-0.3066793644618133,-0.29218988949837743,-0.2857714933525795,-0.1397467829840985,-0.11127630092427887,-0.23993602493336852,-0.27397569085124424,-0.19322016354647986,-0.29601685365270564,-0.294457294803978,-0.2464813081551866,-0.26935167324793613,-0.2698937065218918,-0.2519830641895079,-0.26738999275662234,-0.2767467240254299,-0.2726946979276088,-0.2995334384178748,-0.27500607237389857,-0.28796236527426344,-0.2891036790340098,-0.30163362072562555,-0.3009839896057955,-0.2749919786418573,1205
-0.18809143789218682,-0.2113372636178528,-0.21501268031710924,-0.2032968418806183,-0.2023486928652528,-0.18812767872400432,-0.15225213754781972,-0.06642037475102516,-0.06783306691828908,-0.16915560270613123,-0.1360320930467673,-0.10184507619975208,-0.19412404736693945,-0.18809143789218682,-0.13119600165860815,-0.15645810449498182,-0.15343600192608972,-0.15814479628778733,-0.20692590585460205,-0.20756322677888547,-0.18847771904629354,-0.23194568122578202,-0.21467110730086664,-0.18673741280277725,-0.09539365906729491,-0.18120762746051902,-0.17002873711240324,-0.19061435690754097,-0.10738533709679662,-0.12936911110846896,-0.1439479306195158,4966
-0.27286399254098526,-0.2748659122435816,-0.28462098534537766,-0.25933332840225815,-0.2659839798974726,-0.2739987994710883,-0.27591557443141906,-0.281760224251581,-0.25155833895237717,-0.28463394896473704,-0.1394724024773638,-0.11256237702307799,-0.23516219911748834,-0.27286399254098526,-0.20582570552448062,-0.28982445095801795,-0.28215342361328977,-0.2534375796400244,-0.2690715893087208,-0.27011126491541015,-0.2402081147775369,-0.24995934417197802,-0.26196872597804644,-0.27079368696245143,-0.2723248784155761,-0.2707074699410299,-0.2813854061163617,-0.28733800905056006,-0.2808701747879651,-0.29052038867778074,-0.26206708623417435,1401
-0.28420331530562687,-0.2744662213399594,-0.2881562967364033,-0.26099927800155015,-0.2714341751066557,-0.2909561773559923,-0.31488503179974375,-0.3245441892448843,-0.3049400546980675,-0.31826382652009355,-0.13987342014105297,-0.11341976108894405,-0.24353733212780446,-0.28420331530562687,-0.18575474548183862,-0.3258396120309789,-0.30587577576010055,-0.22925334924390703,-0.28656310590481204,-0.2878651748706837,-0.2513215501775994,-0.269238586542381,-0.2812421225175484,-0.28199949788911355,-0.3162364710859526,-0.2849333702359613,-0.29532027952530654,-0.29726833739719577,-0.30948684383098707,-0.31328019860594836,-0.27535100343095964,1187
-0.2579533389546367,-0.25834535489386395,-0.2661539239798339,-0.23879292709280572,-0.24492834293699572,-0.26250594745190786,-0.27696516616993055,-0.27360653499161525,-0.25647406529442635,-0.2683330551595718,-0.1373406770019635,-0.10999022482547977,-0.220421965019332,-0.2579533389546367,-0.17476467101946513,-0.29269096377811077,-0.26749868869634097,-0.2169680042823806,-0.2571597841291535,-0.25760165728810525,-0.24232495961564404,-0.2500743277408344,-0.26169423204121867,-0.25447432576897866,-0.26919589401531174,-0.2567683821520447,-0.2664813956641209,-0.27391390818348127,-0.272957457568169,-0.27645068799491346,-0.24986024340469595,1791
-0.2824579489585203,-0.2708245931069571,-0.28055867101407495,-0.26101820924699665,-0.2712851463314046,-0.29173682390823846,-0.31230142136648464,-0.32248286330837617,-0.2963375335994814,-0.2982219362229515,-0.13949350867018956,-0.11299106905601101,-0.2442910940987329,-0.2824579489585203,-0.1927061511551439,-0.33234439112272796,-0.30215103063537607,-0.25756659458570297,-0.27797935694415565,-0.27833268210205087,-0.26481643602053245,-0.2730659564286279,-0.28511301059349226,-0.28038335651962515,-0.31141450961887857,-0.28431313819185267,-0.30209482973087054,-0.3038175955627575,-0.319303372712689,-0.33473944796679217,-0.2851643476664227,833
0.6846556583139517,0.9845379200197738,0.8087124896270241,0.7237662476344843,0.5728351265158629,0.4920323145469644,0.4556498673111014,0.4317333932384546,0.33487245200927107,0.5883434142413783,0.10390310699630792,1.232673222320789,1.1322457674768216,0.6846556583139517,0.2544846293071355,0.6239867609396464,0.9456843821939399,0.6279749014241892,0.4839862537700287,0.48304154211981404,0.49711540289565803,0.29597784768844204,0.41803067225351687,0.6464723086364492,0.385094394706632,0.6178878656688301,0.6629116197591998,0.7680317417662917,0.565909555959086,0.5561445406500559,0.5374811190966603,28576
-0.2210393965624873,-0.20827296669008258,-0.20866668657793902,-0.1963869372926458,-0.19655786045549578,-0.22978384613692057,-0.24932591705579424,-0.2681554730706269,-0.27483123085301625,-0.24093817175750995,-0.12271408537372186,-0.10184507619975208,-0.21707191181520558,-0.2210393965624873,-0.1782648506366576,-0.2509979023115044,-0.22043561812451487,-0.21178131063140507,-0.2155920324444394,-0.2157502926402338,-0.2080585337987846,-0.2247271055747231,-0.23869589412474881,-0.22023638495882214,-0.26189493041469497,-0.2250756002449899,-0.24377724337797368,-0.2431586920178605,-0.26581816383602214,-0.26468652649957486,-0.23514022705150142,2500
-0.27166335836590555,-0.2647182043016179,-0.27675985815291076,-0.2520258676599092,-0.2618963334905853,-0.27727317806523216,-0.29077133442265884,-0.30109088081172447,-0.2733718745952204,-0.2829491323628123,-0.1376150575086982,-0.11127630092427887,-0.2367534743894484,-0.27166335836590555,-0.20401442376453488,-0.31418980992880685,-0.26846040567526575,-0.2511188224784118,-0.26588082913844485,-0.26660170451470633,-0.2444418044537512,-0.24779229987688,-0.2674381850925356,-0.2700124109426464,-0.29152202908386465,-0.271879816059085,-0.28798118346927887,-0.2924221368043231,-0.30300198535762035,-0.31026526274533395,-0.2737952293448497,1018
-0.27287510952408783,-0.2685596779864313,-0.27974620814781437,-0.25391899220455916,-0.2629182450923071,-0.27809719387038095,-0.28816081138072,-0.2907842511291835,-0.2731414499229369,-0.28466131257544114,-0.13997895110518171,-0.11341976108894405,-0.23340342118532195,-0.27287510952408783,-0.2091545476778944,-0.3148145627229296,-0.27790965662692335,-0.25787169421223094,-0.26560074519922955,-0.2660807094144387,-0.24973391654901902,-0.2700474111865205,-0.2799825581475697,-0.27069214928478724,-0.2867907628167983,-0.27241041919508546,-0.296515234908788,-0.2973309498079564,-0.3028829971287512,-0.3199012342214153,-0.2731968546963458,1008
-0.14785351755236306,-0.1575788370806667,-0.16002870688153062,-0.15464354108311343,-0.14427005016739547,-0.15883174838831987,-0.13599692190523124,-0.1269775500413325,-0.11714394678696992,-0.1200261942305157,-0.13349934990767784,-0.10870414872668066,-0.16891489700588797,-0.14785351755236306,-0.12113604485674735,-0.07356810878063132,-0.16928143405504056,-0.09980974769563879,-0.1591139298779709,-0.1620763468709048,-0.08779528643382245,-0.15456548166620904,-0.15162594282610214,-0.14307057042508195,-0.11528613960230885,-0.1431978001099992,-0.10294187188230407,-0.11714495412101934,-0.08257629137758632,-0.041876854761227086,-0.1291082393366205,6564
